FlightNo,Origin,Destination,ScheduledDepartureTime
UK9350,BBI,RPR,09:45
S59263,TRZ,IXZ,02:35
6E4977,IDR,IXZ,03:35
I56478,IXB,BLR,01:40
6E6622,ATQ,PAT,00:00
I59074,NAG,VNS,14:20
G88795,KNU,RPR,07:50
AI876,PAT,IDR,01:35
S54755,HBX,IXJ,16:10
AI1993,KNU,DED,02:30
I53029,IDR,RPR,09:20
I59571,IXL,JSA,17:10
6E7777,JDH,AJL,17:30
S52208,GWL,DED,23:00
I55527,PNQ,DEL,13:35
G86786,IXA,DHM,20:15
G88736,GAU,DIB,13:35
SG3617,JDH,IXE,05:10
AI2883,BLR,IXM,06:35
AI932,GOI,BBI,13:55
G89812,VTZ,MAA,16:20
AI2713,COK,AMD,09:30
I56176,IXL,IXC,06:50
G87556,CJB,IXZ,16:40
AI6450,BHO,BLR,07:40
I59684,GAU,IMF,12:10
UK1261,NAG,LKO,01:40
UK7798,SXR,GAU,11:35
I53401,BLR,BBI,07:20
G81859,IXC,JDH,08:45
UK6188,BOM,LKO,18:05
I57789,IXS,COK,06:15
SG1312,LKO,JAI,12:25
UK6084,STV,CJB,11:10
G8698,BBI,GOI,02:20
6E2570,BOM,NAG,11:50
SG361,CCJ,IXM,02:05
I53660,NAG,JSA,07:05
AI6483,IXJ,BHO,15:50
AI6457,DIB,BHO,22:35
QP5916,HYD,KNU,01:10
AI2552,VNS,KNU,15:50
SG4701,STV,JAI,20:55
I51750,BDQ,IXM,18:35
G82978,AJL,DEL,21:50
G87704,IXA,UDR,05:55
SG3865,IXA,GWL,02:10
6E4229,IXS,BBI,03:25
I53647,IXC,SXR,07:30
AI791,AMD,IXJ,08:25
QP678,IXJ,GWL,23:55
G89038,JDH,HYD,09:55
S59976,ATQ,BBI,11:10
UK1567,PNQ,CCJ,23:55
UK8741,NAG,CCJ,12:25
AI9197,JAI,VTZ,14:05
SG2969,IXS,GWL,17:45
S59422,VNS,GWL,12:15
UK5657,PAT,AMD,08:05
S57269,HYD,GWL,18:00
S55087,DEL,ATQ,22:35
SG7261,DHM,BOM,09:10
I53639,BOM,UDR,16:10
S58580,HBX,VTZ,19:35
UK5788,AMD,RPR,18:00
S53313,IXB,IDR,15:40
6E9287,DHM,IMF,17:20
SG4724,BOM,IXL,04:55
G82397,HYD,IXS,07:10
UK9269,BHO,VTZ,03:50
S56220,COK,IDR,20:55
SG894,DHM,CJB,22:10
S59348,BHO,ATQ,00:35
I57726,AMD,JDH,00:10
6E3844,LKO,IXE,06:00
S56071,BDQ,IXL,07:00
S55495,JAI,IXL,02:35
QP9690,IXM,NAG,02:10
I5118,BLR,HYD,22:25
G8327,IXC,VNS,05:35
QP3768,BOM,IXA,13:25
QP7102,CJB,AMD,18:10
QP8389,JSA,STV,01:55
6E6108,TRV,HBX,10:05
QP3874,IXL,JSA,23:40
QP8531,IXR,BHO,17:35
G82542,CCJ,IXL,06:15
I55512,UDR,BHO,23:45
UK8522,IXS,DHM,15:55
UK9173,IXB,TRV,02:30
SG5939,IDR,IXS,20:25
SG995,IXB,GOI,22:55
I55473,RPR,VTZ,10:10
6E1497,PNQ,GWL,01:50
SG6267,TRZ,VNS,01:10
S56437,IXA,ATQ,06:45
SG9192,IMF,GOI,16:00
6E8084,KNU,IXC,04:15
G82089,CCU,IMF,04:40
QP7277,STV,COK,14:15
AI7391,IXA,TRZ,21:45
SG1848,BDQ,TRZ,00:55
S5486,DEL,TRZ,08:00
S57093,DEL,STV,08:35
G89624,IXZ,TRZ,13:55
SG9910,GAU,TRZ,13:35
S5403,HBX,CJB,18:40
I5591,MAA,UDR,15:55
I56764,IXS,GAU,15:15
UK737,IXR,IMF,03:35
SG2932,SXR,UDR,20:00
G89573,NAG,CJB,21:25
I52030,IMF,CCU,19:00
6E4331,BLR,TRZ,22:25
QP1912,PAT,CJB,08:15
AI7840,BLR,NAG,16:00
UK8412,TRZ,IXZ,22:35
S53141,DHM,BOM,15:10
I5869,IXZ,GWL,23:25
SG121,IXL,IXA,22:25
UK4123,IXE,NAG,05:30
SG1639,LKO,DED,19:10
6E529,BBI,COK,00:30
S54514,CCU,UDR,03:40
G8898,MAA,DEL,23:30
G84133,ATQ,RPR,09:20
G82282,CJB,COK,14:10
S56469,JSA,NAG,08:45
6E5556,BLR,JSA,02:55
G81413,JAI,CCU,20:35
UK4172,AJL,ATQ,09:20
6E4152,GAU,IXL,06:05
AI6450,HBX,DED,12:10
AI2892,VTZ,CCJ,13:45
QP2728,IXC,CCJ,01:20
6E1459,JDH,BBI,20:15
I53672,DEL,KNU,18:35
I55477,IMF,DHM,19:20
UK2277,IXA,JAI,20:30
G82852,BLR,IXZ,18:50
I58670,IMF,ATQ,17:05
G89130,DED,CCU,22:15
I57286,VTZ,DED,04:30
QP2585,IXM,TRZ,21:30
I57510,ATQ,IXE,00:20
UK5469,SXR,AMD,18:15
I51139,IXL,DEL,20:40
UK2142,DHM,JDH,14:55
6E8564,GWL,IXE,08:45
SG5175,BLR,AJL,14:30
I55106,IXB,IXR,19:55
QP4921,JDH,DEL,02:00
I53293,JDH,TRZ,01:50
AI2596,IXL,CCU,18:25
6E3165,DIB,LKO,21:55
I59092,IXJ,JDH,05:55
SG1684,BLR,LKO,18:40
QP6461,AMD,IXC,00:25
QP9846,GOI,VNS,18:30
I56542,IXL,BBI,00:30
S54639,DEL,MAA,09:35
I54513,HBX,BBI,22:35
QP349,GAU,DIB,11:55
S53566,STV,IXM,12:25
UK1362,IXC,JAI,02:00
UK6719,DED,GAU,03:05
I5757,GOI,BOM,06:50
6E520,GWL,TRV,05:15
I59677,ATQ,GWL,21:10
G89309,PAT,TRV,15:45
S51332,NAG,IXE,10:50
UK4456,VTZ,BBI,00:35
QP1637,IXA,RPR,04:55
SG7309,CCJ,RPR,13:50
S57475,SXR,IXJ,14:00
6E8449,GWL,HBX,21:55
AI2199,HYD,PNQ,10:00
QP8139,HYD,STV,15:25
S55491,AJL,IXB,20:40
I51920,TRZ,CCJ,11:10
I5994,DED,GAU,22:50
UK9360,IXM,DHM,17:45
6E8840,GWL,BBI,04:45
AI4602,TRZ,CJB,19:25
UK7616,STV,IXS,04:50
AI2822,VNS,IXS,11:35
UK5227,CJB,VNS,20:35
AI5700,NAG,TRZ,18:25
UK153,DED,IXZ,10:20
QP4250,MAA,IXE,19:20
S56725,HYD,SXR,11:50
I52150,IMF,PNQ,08:50
AI1905,BOM,ATQ,21:10
G85215,AJL,UDR,05:05
I56052,HBX,PNQ,23:20
6E7277,IXZ,DHM,10:10
AI698,CCU,VNS,05:20
UK3851,IXA,CCU,20:50
G81676,COK,CJB,19:05
QP8041,BLR,TRV,21:15
UK3527,VNS,JAI,09:10
S51747,IXL,BLR,02:00
AI5717,GAU,CJB,06:20
QP7084,RPR,BBI,16:35
S58946,VTZ,IXJ,13:40
G85016,VTZ,AJL,09:35
G88743,VTZ,CJB,22:05
6E6662,AMD,BDQ,11:05
AI9691,JDH,HBX,08:05
UK2534,IXE,JAI,02:55
SG9460,BOM,DIB,23:20
G86725,PNQ,VNS,11:45
6E566,IXB,GWL,10:45
G84470,TRV,NAG,19:15
SG4896,GWL,JAI,14:10
I57922,STV,IXA,04:45
G88162,BBI,AJL,01:10
AI7130,COK,AMD,00:00
SG3619,ATQ,TRZ,14:10
S57482,IXR,IXA,15:15
UK724,HYD,CJB,08:30
6E2672,STV,IXS,00:15
SG1509,LKO,TRZ,09:25
6E8192,JDH,GAU,09:30
SG6313,KNU,COK,23:05
6E9978,IDR,STV,13:00
UK751,IXL,HBX,07:50
SG3854,BDQ,STV,01:05
AI5934,PAT,GOI,23:00
6E3374,HYD,JDH,00:10
UK6306,BLR,STV,12:10
UK4327,IMF,HYD,09:40
AI8122,IXA,AMD,21:15
UK7558,DEL,HYD,03:30
SG5177,BLR,AJL,23:35
SG7465,MAA,BDQ,02:40
QP3782,ATQ,AMD,23:25
SG2785,CCU,STV,02:15
S5728,IMF,AMD,16:45
I55161,JSA,IXZ,07:25
QP8734,IMF,DEL,02:55
S53434,BOM,BDQ,17:20
AI612,IXL,LKO,05:45
I55844,HBX,STV,06:25
AI8343,BLR,UDR,09:20
6E2481,JDH,TRZ,12:15
I59300,CCU,GOI,23:55
QP8724,DIB,JDH,00:10
G88344,TRZ,AMD,05:50
I57176,ATQ,JSA,02:30
QP694,GWL,DIB,14:10
6E7078,IXZ,DHM,18:40
AI1617,VNS,IXR,12:55
I56059,AMD,GWL,20:10
SG4055,CJB,IMF,00:00
6E8486,BHO,STV,12:55
I59635,BDQ,VNS,03:05
G83356,GAU,JAI,08:15
S58285,HYD,DHM,04:45
AI2949,BHO,IXR,18:10
I59366,HYD,IXJ,04:05
6E8587,ATQ,BBI,15:40
AI7220,IXR,BBI,05:50
6E1980,TRV,KNU,14:25
UK3353,TRV,GAU,23:35
AI2953,BLR,VNS,11:30
UK6262,CCU,GWL,07:55
I59430,CCU,BBI,01:25
G82596,VTZ,BBI,23:55
SG7913,IXL,UDR,18:50
I58651,DHM,ATQ,05:35
UK560,GOI,BLR,22:50
SG5202,DEL,IXE,13:55
G81840,GAU,HBX,00:30
G83083,SXR,BLR,16:50
S53427,BBI,RPR,17:55
6E2594,IXZ,STV,06:05
6E1535,IXE,PNQ,04:30
QP8129,VTZ,IXS,00:05
S57280,JAI,TRZ,00:25
AI3846,UDR,PAT,09:25
QP8980,SXR,NAG,04:55
QP8736,DIB,VNS,07:10
G88393,AMD,CJB,02:10
QP6801,HYD,BBI,23:25
QP8884,RPR,PNQ,07:05
UK6152,UDR,IXA,19:20
S54383,KNU,HBX,16:15
I53000,HYD,PNQ,20:15
SG8061,CCU,GOI,10:55
I55079,LKO,IXC,00:00
UK6631,STV,JDH,08:30
SG6871,JAI,BBI,14:05
I57186,MAA,IXJ,04:05
QP6942,IXA,NAG,04:00
QP5367,IXJ,GAU,19:20
I53248,RPR,COK,07:35
S55896,GWL,IXL,23:10
S54327,IXC,KNU,07:50
QP7821,BDQ,SXR,22:15
I5716,MAA,STV,12:40
SG8039,RPR,SXR,15:00
S56708,RPR,IDR,08:10
SG9984,TRZ,CCJ,09:35
SG1095,IXC,BLR,01:45
I53175,BBI,IMF,02:20
AI549,BHO,IXC,06:40
I5378,IXS,HBX,07:35
SG8100,DEL,AJL,02:35
QP3655,IXE,MAA,22:45
S51456,IXC,DHM,07:50
I54352,JSA,IXA,02:55
G81773,IXJ,PNQ,05:50
AI411,GAU,CCJ,11:45
G83526,RPR,JDH,05:00
QP5343,IXA,PAT,22:00
AI891,BBI,CCU,21:30
G8730,CCU,SXR,22:50
6E2906,IXZ,VTZ,00:05
G82480,BOM,MAA,11:50
S59101,IXM,HBX,17:30
UK1211,PNQ,MAA,23:00
G86104,TRZ,IXZ,05:55
I51449,IDR,DEL,09:55
AI3969,IXE,IMF,10:55
6E9131,NAG,BHO,22:10
G89921,SXR,IXJ,06:45
SG1164,DIB,CCJ,10:10
SG6597,IXE,IXR,07:20
S54888,IXL,VNS,00:45
G85243,JDH,LKO,02:25
QP1565,VTZ,CCU,03:15
UK6640,BOM,STV,06:15
S5266,BOM,IXE,11:10
AI8644,JSA,BHO,21:20
G82861,IXB,TRZ,13:10
AI7441,MAA,DEL,11:00
G89227,BHO,IXL,16:05
AI7494,IXZ,IMF,19:15
G86820,JSA,IXM,17:45
QP9508,JAI,HYD,21:45
6E9425,TRV,JSA,20:50
QP5639,IXL,AMD,00:00
I51061,GOI,BHO,01:15
QP3563,RPR,DED,04:20
I53775,BLR,IXL,02:25
UK6133,VTZ,SXR,10:55
G85875,IXC,DED,11:40
QP9360,IMF,DIB,00:55
6E9708,IXR,IXL,21:35
UK3411,IXZ,BBI,09:45
G89489,DED,HBX,01:20
QP3827,CJB,CCU,18:50
G85821,LKO,DHM,21:30
I52138,TRV,IXZ,21:30
I52466,CCJ,BBI,02:20
I51595,CCJ,BDQ,23:10
AI2151,JDH,KNU,19:35
QP5166,CCU,IXS,22:00
6E4047,BOM,KNU,08:55
SG6850,TRZ,IXE,22:30
S59473,VNS,IXC,02:15
G84007,HYD,IDR,21:40
QP1290,IDR,IXZ,21:00
S54197,CCJ,GAU,14:45
UK8700,DHM,AJL,18:30
AI5764,TRV,RPR,16:00
I52612,IXM,DED,03:30
AI3947,DEL,IXS,16:40
UK2332,JSA,PNQ,03:50
QP383,BDQ,KNU,20:40
S5977,IXB,JSA,06:55
6E6015,PNQ,SXR,19:15
AI8730,JSA,RPR,18:15
6E4694,AJL,NAG,22:55
QP8948,GAU,PNQ,11:45
UK7981,BBI,IXM,14:10
SG3737,HBX,KNU,20:55
QP6724,CCJ,DEL,13:05
I58059,BHO,BLR,02:20
QP6773,BOM,PNQ,08:30
G88166,IMF,HYD,09:40
SG5416,GAU,BDQ,15:20
AI5538,COK,BDQ,04:25
I54892,NAG,RPR,22:45
AI2731,DEL,HYD,01:30
SG2890,ATQ,PNQ,04:30
I54497,DHM,TRZ,22:35
QP5151,BLR,CJB,05:15
SG5051,MAA,VNS,23:45
6E1799,IXC,CCU,18:50
G86445,ATQ,STV,02:15
6E3256,TRV,IXJ,13:20
I51781,IXM,TRV,00:10
6E8766,GWL,JDH,06:40
SG7371,IXA,IXC,02:10
AI7074,IMF,JSA,19:00
S55617,JAI,TRZ,19:55
I59791,IXA,STV,15:55
QP4815,LKO,IXM,02:00
S56958,IXR,UDR,22:20
G86774,IXE,BOM,20:45
I55037,IXL,PNQ,14:05
AI8921,NAG,HYD,19:30
SG2136,AMD,BBI,00:10
AI4093,IXA,TRV,15:35
G84941,IXM,AJL,06:00
G83313,MAA,IXJ,09:55
UK2938,VTZ,IXM,17:05
QP2815,STV,DEL,03:05
S59592,HBX,IDR,05:45
S5532,ATQ,BLR,23:45
G88930,PAT,IXA,15:20
6E7903,BBI,IXB,23:35
G87536,IXB,COK,22:55
SG495,GOI,SXR,23:15
QP4376,VTZ,IXR,14:20
UK8640,TRV,PAT,21:15
6E1937,LKO,KNU,06:20
QP9862,GAU,AJL,15:40
AI6601,DIB,IXZ,17:25
I54180,BLR,AMD,00:45
6E2389,JAI,IXB,22:00
QP3581,HBX,IXL,05:40
I59045,PNQ,JAI,17:00
G81736,CJB,VNS,10:50
QP5589,DED,BLR,11:05
S57831,AJL,MAA,04:25
I57972,CJB,BLR,09:15
G84483,IXC,BBI,11:35
S51740,JDH,IXB,11:00
S59671,TRV,DEL,11:55
G81214,NAG,HBX,12:05
SG6538,KNU,IXS,10:00
G81440,KNU,DED,05:00
S59810,BLR,TRZ,02:40
G86403,TRV,JSA,10:35
I57850,IXM,GAU,13:20
G8172,GAU,SXR,00:45
QP1150,IXE,CJB,04:55
UK8307,VTZ,LKO,16:50
AI4633,UDR,DIB,12:25
SG5617,BOM,AJL,07:10
UK9687,DEL,AMD,07:45
UK2580,BBI,VTZ,22:35
SG3947,SXR,GAU,01:45
SG7977,LKO,UDR,09:00
G8290,GAU,IXJ,09:05
UK1669,PAT,DEL,04:05
SG5848,CCJ,PNQ,05:05
S53872,JDH,BBI,04:20
I54403,DEL,IMF,22:45
I5754,LKO,IXE,02:15
I59120,AMD,BBI,22:00
G83202,AMD,PNQ,05:30
6E1951,BBI,JDH,16:25
6E3624,PAT,TRZ,05:00
QP4741,GAU,ATQ,19:45
G85167,RPR,TRZ,21:55
UK8588,MAA,BHO,00:15
I59397,GAU,IXM,01:20
6E1223,AJL,DHM,05:10
SG6517,IXR,AJL,12:10
UK7816,IXR,KNU,12:55
QP3521,GWL,IXL,00:50
UK1399,UDR,BLR,08:25
UK3073,CCU,IXR,02:50
UK9070,LKO,IXZ,20:50
AI5907,IXA,SXR,18:50
I51397,GWL,BOM,16:05
G8606,AJL,NAG,09:40
QP703,CCJ,IXL,19:15
S55866,PNQ,JSA,11:20
UK4385,DEL,IDR,19:35
S58149,RPR,VNS,02:50
UK4932,IMF,TRV,14:30
6E8682,RPR,IXE,23:35
S55306,IXJ,GAU,20:05
I57326,GWL,CCU,19:40
G83988,JAI,RPR,13:15
SG4697,VTZ,TRV,09:30
QP5867,JAI,TRZ,23:25
S51789,ATQ,UDR,04:20
I51828,IDR,JSA,06:00
UK7164,DEL,RPR,00:05
I56998,IXC,GAU,13:45
I52452,IMF,DEL,02:10
SG8088,UDR,AMD,01:55
UK1186,CJB,IXC,08:50
6E6535,AJL,BOM,12:50
6E6411,RPR,TRV,23:15
S55370,GAU,CCU,09:30
QP925,AJL,IXR,19:40
S59685,IXS,MAA,18:50
I53401,IXC,RPR,08:00
QP3079,CJB,IXZ,15:05
S52191,CCJ,IXA,16:30
G81770,PAT,VTZ,22:20
6E6835,IXZ,JAI,00:15
G83978,KNU,JSA,01:25
UK5917,PAT,IMF,13:10
SG7968,AJL,BDQ,11:10
UK3837,UDR,IXE,21:35
QP7102,IXC,ATQ,16:00
S55874,GOI,BLR,05:45
6E8037,BDQ,IXR,05:05
I58274,GAU,IXE,11:05
QP8809,TRZ,CCU,10:50
QP8377,IXE,DIB,21:45
UK9010,SXR,IXS,00:40
6E5096,IXJ,HBX,21:45
G87842,GAU,IXR,08:20
I56048,UDR,IXB,22:15
6E5529,COK,CCU,15:25
I58010,UDR,AJL,03:30
QP8588,AJL,GWL,10:10
6E6129,AMD,PAT,02:00
QP8668,CCJ,HYD,14:55
QP7449,GWL,CCU,17:45
I5809,GOI,HYD,19:45
SG9140,IXA,MAA,08:15
UK1649,CJB,TRV,00:05
AI8105,IMF,UDR,21:35
I5125,RPR,BDQ,16:35
S56970,STV,GOI,11:05
AI6146,HBX,TRV,07:45
UK2925,HYD,HBX,03:00
QP1286,DEL,PNQ,16:05
QP1798,HBX,ATQ,21:55
UK7281,GOI,HYD,18:35
I59146,AMD,JAI,15:00
I56069,IXJ,GWL,17:15
SG5212,HYD,PAT,09:20
I58343,GWL,IXE,03:30
G82484,DED,PNQ,20:35
I56780,DED,IXS,08:40
UK5287,BBI,VNS,06:05
UK5857,TRV,MAA,03:05
AI4462,IXM,JAI,23:05
I52130,VTZ,CCJ,19:10
SG2794,LKO,NAG,21:15
UK7515,PNQ,SXR,16:15
6E9524,DEL,SXR,08:00
I55977,IXC,IMF,04:30
SG8868,BLR,IXE,01:05
AI1033,LKO,VTZ,13:25
UK8103,BOM,BHO,05:55
SG4210,AMD,JAI,09:40
I51761,ATQ,TRZ,18:10
I54422,IXZ,VTZ,19:40
G86674,IXS,IXE,16:45
AI3451,BOM,BDQ,02:55
AI3892,BLR,IDR,05:10
UK8912,TRZ,IMF,03:45
QP5405,BOM,TRZ,00:35
QP2906,GWL,VTZ,15:35
UK108,UDR,STV,13:00
UK5654,AMD,IXZ,00:25
SG8264,NAG,IXL,15:55
G84900,PNQ,LKO,10:20
S56803,LKO,DEL,13:10
SG9575,KNU,NAG,19:20
S59775,IXZ,BDQ,21:15
I58405,GAU,IXM,22:00
I59459,IXZ,HYD,12:30
G89253,CCJ,BBI,17:05
UK359,NAG,DHM,13:10
I58043,JDH,PAT,22:20
6E5822,PAT,IXZ,15:55
AI3669,MAA,VNS,15:20
I51756,IXA,MAA,09:10
AI1564,GOI,GAU,00:20
UK8459,COK,BBI,09:45
S58945,GWL,IXZ,19:10
6E8728,BLR,LKO,12:00
QP2632,HYD,BHO,16:50
S53325,CCJ,IXE,20:20
SG272,TRV,NAG,03:55
SG9504,IXR,GOI,18:00
UK2045,JSA,VNS,07:40
I56819,CCJ,IXR,05:10
QP586,VNS,CJB,09:35
AI3680,CCJ,VTZ,02:00
QP7606,HYD,IXE,03:30
6E5512,DED,KNU,16:45
I59450,IXS,IXC,00:15
QP8513,HYD,DIB,22:10
QP8533,DEL,LKO,10:45
QP8497,BOM,UDR,09:40
I53776,MAA,KNU,05:55
6E4348,CCJ,VTZ,22:20
AI1348,AJL,HYD,04:30
SG7746,TRZ,DEL,14:05
G89783,IXL,IXM,12:45
G88067,IXS,IXA,04:15
S53781,HBX,IXS,22:50
S51966,BHO,IXB,22:35
SG3824,KNU,GAU,03:25
G81754,IXM,AJL,11:55
AI6810,CJB,SXR,16:00
QP1466,DEL,GAU,23:05
AI7487,CJB,TRZ,20:30
QP6850,COK,STV,21:55
I57801,IXE,IXR,05:55
I58175,BHO,GAU,11:40
SG9673,JAI,SXR,12:30
QP5880,HYD,IXZ,08:00
G84725,ATQ,DIB,07:45
UK351,NAG,STV,18:45
UK6488,CJB,HYD,22:35
AI2550,COK,GWL,14:55
6E5115,ATQ,BLR,01:10
UK5725,IXR,CJB,21:55
SG7590,TRZ,IDR,10:30
S56418,HYD,VNS,21:35
G84576,KNU,BHO,11:35
S54630,BBI,SXR,07:35
UK7735,IXL,CCJ,17:15
S56256,BHO,BLR,20:05
S56695,SXR,ATQ,23:20
QP3969,IMF,AMD,21:15
SG3458,MAA,IXE,21:05
G85257,HYD,IXS,14:20
6E2157,MAA,KNU,11:15
I56855,IXL,DED,11:20
S57202,VNS,GOI,14:25
UK2180,DED,HYD,05:50
6E4396,HYD,IXE,13:05
SG700,DEL,STV,14:20
AI8802,IXR,IXS,12:20
G81826,BHO,JDH,21:00
6E8024,BLR,CCU,04:50
QP6590,CCU,ATQ,07:20
UK5453,IXE,VTZ,21:00
QP9150,IXZ,CCJ,23:15
QP5251,JDH,KNU,08:00
SG2758,IXC,HYD,13:30
UK3339,LKO,HYD,14:50
SG1858,IXM,IXE,23:35
QP2831,TRV,ATQ,13:00
6E2437,GWL,IXA,13:30
SG9683,IXE,AJL,21:35
SG8799,CCJ,IXM,02:55
UK6959,IXB,AJL,19:20
AI5715,TRZ,DEL,16:50
UK845,IXM,IXR,09:35
I53031,AJL,VNS,03:20
UK1889,GAU,RPR,08:05
I56643,HBX,JSA,00:20
6E363,BOM,HBX,05:05
S55599,JDH,AJL,16:10
G86494,IXM,PAT,19:05
AI3022,IXZ,IXE,04:50
6E1584,IDR,IXJ,13:35
6E8195,CJB,BOM,04:30
G83378,RPR,DIB,05:00
6E687,BOM,IXZ,03:45
UK7929,GOI,UDR,10:50
G85090,UDR,COK,16:25
UK1541,IXS,STV,10:45
UK4396,GOI,BLR,07:40
AI3748,VTZ,IDR,00:45
AI8777,HYD,IXZ,15:10
G82880,DEL,DIB,08:40
I59828,IMF,PNQ,01:10
UK9621,DEL,STV,19:45
UK9437,CCJ,IXZ,19:20
QP1136,SXR,VNS,02:25
AI3210,TRZ,CCU,19:25
QP5887,BOM,DHM,23:30
UK7822,KNU,IXA,13:35
SG4681,GOI,IXM,06:30
S52303,NAG,IXZ,02:35
SG256,IXM,HBX,10:20
QP703,IXZ,TRZ,05:10
AI5384,DED,KNU,09:10
SG5211,GOI,UDR,04:35
6E458,STV,VNS,08:05
SG8492,JAI,AMD,15:35
SG7358,KNU,VNS,10:10
S57911,SXR,ATQ,09:10
QP682,DIB,BBI,13:50
S58857,IDR,COK,09:30
UK5857,CCJ,PNQ,12:10
G87458,VNS,DED,19:15
UK8538,GOI,VTZ,15:40
6E313,IDR,ATQ,19:45
AI5827,GWL,CJB,14:40
UK1545,IXJ,PAT,11:00
I56474,IXM,AJL,20:50
AI4908,TRV,BHO,07:30
6E3708,IXJ,KNU,14:05
SG1750,IXR,STV,20:40
QP9426,IXC,DED,23:20
I52413,AMD,TRV,12:50
6E5213,KNU,LKO,11:15
6E4583,RPR,IXJ,02:25
G81712,IXE,STV,09:55
SG1628,IXZ,TRV,10:20
AI380,AMD,COK,01:15
I56016,JAI,CCJ,22:45
AI1222,TRZ,HBX,04:20
G85128,VNS,BDQ,15:40
G87848,ATQ,MAA,12:55
G85282,IXM,VNS,22:45
S54941,IXB,TRV,11:15
SG1883,IXA,HBX,15:40
AI8027,COK,DED,20:05
UK972,GAU,BOM,16:45
SG3084,STV,ATQ,00:05
QP7376,JDH,UDR,23:10
SG2330,HYD,AMD,06:25
QP9420,CCJ,LKO,18:50
QP2936,MAA,IXS,22:45
AI1566,DED,BDQ,11:40
QP760,CJB,TRV,23:50
UK6141,IXS,BOM,19:50
I55119,IXC,RPR,12:00
SG1187,JSA,HYD,06:00
UK9353,AJL,DIB,04:10
SG4445,HYD,GOI,20:35
G83631,GOI,STV,12:25
6E1261,IXE,JAI,05:25
QP3077,DIB,ATQ,10:10
SG1160,RPR,TRV,21:55
AI6599,VTZ,PNQ,16:35
I57913,IXZ,BOM,04:35
G81416,DHM,AJL,06:25
QP4515,NAG,IXL,03:50
QP9079,DED,DEL,08:15
6E8139,IMF,AJL,19:50
I51038,PAT,HBX,03:45
G8463,CCJ,DED,13:05
I57749,COK,DED,07:20
QP8560,IXE,DED,01:55
UK8019,SXR,CCJ,07:35
SG2703,CCJ,JAI,19:50
I5844,IMF,CCJ,14:20
SG1146,LKO,TRZ,23:50
6E1986,UDR,CCU,21:05
I52313,IDR,BDQ,15:55
S58570,DED,IDR,01:40
I51222,PNQ,IMF,21:40
SG4804,GOI,UDR,20:45
S51218,AJL,MAA,18:15
AI7011,IXJ,LKO,23:35
UK8863,BHO,DHM,15:20
SG4996,IXA,BBI,03:30
G82838,IXC,JSA,20:30
I57434,UDR,MAA,17:00
S59132,CCJ,NAG,20:55
I56539,GAU,PNQ,21:25
AI6444,MAA,HBX,08:25
QP7931,HYD,CJB,03:15
I56562,BLR,PAT,15:05
G86203,IXJ,IXM,18:15
UK7396,GOI,SXR,21:05
G85086,CCU,STV,01:15
G89404,CCJ,HBX,23:20
QP271,BHO,IXR,02:05
I55936,KNU,CCJ,14:30
G8596,MAA,UDR,04:20
AI7771,MAA,JSA,05:30
S56167,VNS,IDR,13:40
AI8842,VTZ,ATQ,13:40
UK3503,AMD,DHM,17:05
G83849,AJL,IXZ,09:30
6E4623,COK,AMD,00:40
SG7951,VNS,IDR,04:25
G87578,JDH,BLR,12:15
SG7820,JDH,LKO,08:35
S59244,IXA,PNQ,22:10
SG7272,IXA,IXZ,09:00
QP4226,CJB,IMF,15:10
SG2187,PAT,DED,05:20
I56927,JSA,TRZ,18:25
AI6161,HBX,JSA,06:50
S51928,CCJ,ATQ,18:15
G88999,LKO,TRZ,15:55
S5794,IDR,CCJ,11:00
AI3926,SXR,AMD,18:50
QP8687,STV,GOI,17:10
S54548,TRV,CJB,09:25
QP2751,IXB,BBI,15:15
6E2843,JAI,STV,15:40
AI3096,KNU,BOM,08:25
SG6838,IXM,ATQ,21:30
SG550,MAA,DIB,09:55
QP234,CCU,HBX,22:10
6E9291,BBI,IXB,23:30
S52623,AMD,ATQ,23:10
I52305,STV,IXB,13:05
I57943,IXB,HYD,23:15
G84280,ATQ,PNQ,12:40
G85118,BBI,KNU,20:15
6E7593,BOM,GOI,18:40
AI4337,DEL,BBI,07:55
SG3377,GAU,BHO,01:40
QP4910,DHM,COK,21:40
UK6486,GOI,DHM,23:35
I56877,ATQ,PAT,18:30
QP7174,BHO,GOI,14:05
S51607,ATQ,PAT,23:05
I5409,COK,BHO,21:20
G81513,JAI,CJB,20:20
I57534,RPR,DIB,13:15
AI9635,BBI,IXZ,02:50
I5122,AJL,IXS,02:25
SG3829,NAG,JDH,19:35
G81388,IXC,STV,06:05
QP9348,VTZ,IXZ,14:05
G85219,BHO,DHM,20:05
S55559,LKO,COK,08:15
6E6130,GWL,GAU,02:55
AI7056,COK,AMD,01:20
I53739,HYD,BDQ,05:00
6E2340,TRV,IMF,11:05
I58860,AMD,IXM,02:00
I51843,AMD,PAT,06:50
AI4275,BHO,VTZ,17:40
AI7464,LKO,KNU,07:10
SG7915,TRV,DEL,04:55
I53632,BOM,AMD,06:55
6E6716,MAA,IXE,04:15
QP2340,BBI,IXL,15:10
QP8809,IXZ,SXR,02:00
G87774,STV,GOI,10:10
S53035,DED,HBX,08:10
G87757,IXS,DEL,00:10
6E3456,GWL,IDR,10:10
UK5298,VNS,DIB,07:50
S53178,BBI,IXJ,06:00
AI7827,IXZ,IXM,19:35
